,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
52,,2022-09-18 18:41:52.836000+00:00,1663526512804,True,3.2 Domain and Range,"[0, 0]","[-4,0)",{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"[-4,0)",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain6,['finding_domain_and_range_from_graphs'],,MAT-001-72192 College Algebra,aeb11eedomain6b,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
53,,2022-09-18 18:43:23.867000+00:00,1663526603637,True,3.2 Domain and Range,"[0, 0]",45,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,45,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain12,['graphing_piecewise_defined_functions'],,MAT-001-72192 College Algebra,aeb11eedomain12b,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
54,,2022-09-18 18:43:24.871000+00:00,1663526604844,True,3.2 Domain and Range,"[0, 0]",25,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,25,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain12,['graphing_piecewise_defined_functions'],,MAT-001-72192 College Algebra,aeb11eedomain12a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
55,,2022-09-18 18:43:43.709000+00:00,1663526623680,True,3.2 Domain and Range,[0],"{-5,0,5,10,15}",{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"{-5,0,5,10,15}",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aeb11eedomain13,['finding_the_domain_of_a_function_defined_by_an_equation'],,MAT-001-72192 College Algebra,aeb11eedomain13a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
56,,2022-09-18 18:44:43.522000+00:00,1663526683490,True,3.3 Rates of Change and Behavior of Graphs,"[0, 0, 0]",2,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,2,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aa97d5brates6,"['using_a_graph_to_determine_where_a_function_is_increasing', 'decreasing', 'or_constant']",,MAT-001-72192 College Algebra,aa97d5brates6a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
57,,2022-09-18 18:44:45.512000+00:00,1663526685485,True,3.3 Rates of Change and Behavior of Graphs,"[0, 0, 0]",-2,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,-2,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aa97d5brates6,"['using_a_graph_to_determine_where_a_function_is_increasing', 'decreasing', 'or_constant']",,MAT-001-72192 College Algebra,aa97d5brates6b,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
58,,2022-09-18 18:45:08.814000+00:00,1663526708782,True,3.3 Rates of Change and Behavior of Graphs,"[0, 0, 0]",16,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,16,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aa97d5brates7,['use_a_graph_to_locate_the_absolute_maximum_and_absolute_minimum'],,MAT-001-72192 College Algebra,aa97d5brates7a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
59,,2022-09-18 18:45:10.592000+00:00,1663526710555,True,3.3 Rates of Change and Behavior of Graphs,"[0, 0, 0]",-10,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,-10,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aa97d5brates7,['use_a_graph_to_locate_the_absolute_maximum_and_absolute_minimum'],,MAT-001-72192 College Algebra,aa97d5brates7b,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
60,aa97d5brate5a-h1,2022-09-18 18:50:14.583000+00:00,1663527014141,,3.3 Rates of Change and Behavior of Graphs,"[1, 0]",,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,0,aa97d5brate5,['finding_the_average_rate_of_change_of_a_function'],,MAT-001-72192 College Algebra,aa97d5brate5a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
61,aa97d5brate5a-h2,2022-09-18 18:50:17.289000+00:00,1663527017144,,3.3 Rates of Change and Behavior of Graphs,"[1, 0.5]",,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,0,aa97d5brate5,['finding_the_average_rate_of_change_of_a_function'],,MAT-001-72192 College Algebra,aa97d5brate5a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
62,aa97d5brate5a-h2,2022-09-18 18:51:26.368000+00:00,1663527086273,,3.3 Rates of Change and Behavior of Graphs,"[1, 0.5]",,{},416015234,$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,$$\frac{1}{13h}$$,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,0,aa97d5brate5,['finding_the_average_rate_of_change_of_a_function'],False,MAT-001-72192 College Algebra,aa97d5brate5a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
63,aa97d5brate5a-h2,2022-09-18 18:51:28.627000+00:00,1663527088594,,3.3 Rates of Change and Behavior of Graphs,"[1, 0.5]",,{},416015234,$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,$$\frac{1}{\operatorname{13}\left(13+h\right)}$$,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,0,aa97d5brate5,['finding_the_average_rate_of_change_of_a_function'],False,MAT-001-72192 College Algebra,aa97d5brate5a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
64,aa97d5brate5a-h2,2022-09-18 18:51:39.937000+00:00,1663527099898,,3.3 Rates of Change and Behavior of Graphs,"[1, 0.5]",,{},416015234,$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,$$\frac{-1}{13h}$$,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,0,aa97d5brate5,['finding_the_average_rate_of_change_of_a_function'],False,MAT-001-72192 College Algebra,aa97d5brate5a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
65,aa97d5brate5a-h2,2022-09-18 18:51:41.932000+00:00,1663527101885,,3.3 Rates of Change and Behavior of Graphs,"[1, 0.5]",,{},416015234,$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,0,aa97d5brate5,['finding_the_average_rate_of_change_of_a_function'],True,MAT-001-72192 College Algebra,aa97d5brate5a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
66,,2022-09-18 18:52:07.937000+00:00,1663527127894,True,3.3 Rates of Change and Behavior of Graphs,"[1, 1]",$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{-1}{\operatorname{13}\left(13+h\right)}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aa97d5brate5,['finding_the_average_rate_of_change_of_a_function'],,MAT-001-72192 College Algebra,aa97d5brate5a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
67,,2022-09-18 18:53:25.440000+00:00,1663527205346,True,3.3 Rates of Change and Behavior of Graphs,"[0, 0, 0, 0, 0, 0]",-1/3,{},416015234,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{-1}{3}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,aa97d5brate16,['finding_the_average_rate_of_change_of_a_function'],,MAT-001-72192 College Algebra,aa97d5brate16a,e576ee0b8694c41d6533ad61b1dce3530d59cf4c,1.4.0
68,,2022-09-19 06:27:21.738000+00:00,1663568841664,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$-\sqrt{t}$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-\sqrt{t}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation15,['graphing_functions_using_reflections_about_the_axes'],,MAT-001-72192 College Algebra,a7dc5fftransformation15a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
69,,2022-09-19 06:27:30.041000+00:00,1663568849964,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\sqrt{-t}$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\sqrt{-t}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation15,['graphing_functions_using_reflections_about_the_axes'],,MAT-001-72192 College Algebra,a7dc5fftransformation15b,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
70,,2022-09-19 06:28:10.421000+00:00,1663568890338,False,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$f(x)=\sqrt{x-2}+1$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$f(x)=\sqrt{x+2}+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation17,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72192 College Algebra,a7dc5fftransformation17a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
71,,2022-09-19 06:28:12.898000+00:00,1663568892820,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$f(x)=\sqrt{x+2}+1$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$f(x)=\sqrt{x+2}+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation17,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72192 College Algebra,a7dc5fftransformation17a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
72,,2022-09-19 06:28:28.953000+00:00,1663568908880,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",Odd,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Even,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation2,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation2a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
73,,2022-09-19 06:28:30.430000+00:00,1663568910356,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",Neither,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Even,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation2,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation2a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
74,,2022-09-19 06:28:31.780000+00:00,1663568911705,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",Even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Even,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation2,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation2a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
75,,2022-09-19 06:29:01.564000+00:00,1663568941487,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$8\left(x+4\right)+2$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$8\left(x-4\right)-2$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation12,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation12a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
76,,2022-09-19 06:29:03.201000+00:00,1663568943122,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{8} \left(x-4\right)-2$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$8\left(x-4\right)-2$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation12,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation12a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
77,,2022-09-19 06:29:04.663000+00:00,1663568944588,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$8\left(x-4\right)-2$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$8\left(x-4\right)-2$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation12,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation12a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
78,,2022-09-19 06:29:29.677000+00:00,1663568969594,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-\infty,-3);$$ decreasing on $$(-3,-\infty)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-3,\infty);$$ decreasing on $$(-\infty,-3)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation22,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation22a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
79,,2022-09-19 06:29:31.237000+00:00,1663568971162,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-3,\infty);$$ decreasing on $$(-\infty,-3)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-3,\infty);$$ decreasing on $$(-\infty,-3)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation22,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation22a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
80,,2022-09-19 06:29:37.390000+00:00,1663568977313,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Odd,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation5,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation5a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
81,,2022-09-19 06:29:39.334000+00:00,1663568979261,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Odd,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Odd,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation5,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation5a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
82,,2022-09-19 06:30:04.858000+00:00,1663569004784,False,3.5 Transformation of Functions,"[0, 0]",56,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$b(t)=-4.9t^2+30t+10$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation1,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation1a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
83,a7dc5fftransformation1a-h1,2022-09-19 06:30:22.851000+00:00,1663569022778,,3.5 Transformation of Functions,"[1, 0]",,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$b(t)=-4.9t^2+30t+10$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,0,a7dc5fftransformation1,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation1a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
84,a7dc5fftransformation1a-h2,2022-09-19 06:30:26.263000+00:00,1663569026192,,3.5 Transformation of Functions,"[1, 0.5]",,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$b(t)=-4.9t^2+30t+10$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,0,a7dc5fftransformation1,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation1a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
85,a7dc5fftransformation1a-h2,2022-09-19 06:31:25.741000+00:00,1663569085670,,3.5 Transformation of Functions,"[1, 0.5]",,{},910428322,$$b(t)=-4.9t^2+30t+10$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,h*t+-49*t^(2)+300*t,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,0,a7dc5fftransformation1,['rates_of_change'],False,MAT-001-72192 College Algebra,a7dc5fftransformation1a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
86,,2022-09-19 06:31:35.054000+00:00,1663569094972,False,3.5 Transformation of Functions,"[1, 0.5]",h*t+-49*t^(2)+300*t,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$b(t)=-4.9t^2+30t+10$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation1,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation1a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
87,,2022-09-19 06:32:58.210000+00:00,1663569178031,True,3.5 Transformation of Functions,"[1, 0.5]",b*t=-4.9*t^(2)+30*t+10,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$b(t)=-4.9t^2+30t+10$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation1,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation1a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
88,,2022-09-19 06:33:24.112000+00:00,1663569204034,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Even,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation7,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation7a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
89,,2022-09-19 06:33:38.151000+00:00,1663569218074,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$2{\left(x+5\right)}^2-1$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{2} {\left(x-5\right)}^2+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation13,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation13a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
90,,2022-09-19 06:33:40.052000+00:00,1663569219976,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{2} {\left(x-5\right)}^2-1$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{2} {\left(x-5\right)}^2+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation13,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation13a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
91,,2022-09-19 06:33:41.999000+00:00,1663569221923,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{2} {\left(x+5\right)}^2+1$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{2} {\left(x-5\right)}^2+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation13,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation13a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
92,,2022-09-19 06:33:43.684000+00:00,1663569223607,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{2} {\left(x-5\right)}^2+1$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{2} {\left(x-5\right)}^2+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation13,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation13a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
93,,2022-09-19 06:33:58.969000+00:00,1663569238893,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-\infty,1);$$ decreasing on $$(\infty,1)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation21,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation21a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
94,,2022-09-19 06:34:00.924000+00:00,1663569240843,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(1,\infty);$$ decreasing on $$(-\infty,1)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation21,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation21a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
95,,2022-09-19 06:34:02.954000+00:00,1663569242873,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation21,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation21a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
96,,2022-09-19 06:34:07.868000+00:00,1663569247790,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$|x-1|-3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$|x-1|-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation18,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72192 College Algebra,a7dc5fftransformation18a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
