,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
127,29999,-50,{},n/a,True,['-50'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,real18,real18b,1,1611892630000,real18b-h4,0.5,Spring 2021
128,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0]",n/a,n/a,['-66'],real18,real18b,1,1611892631000,n/a,0.5,Spring 2021
129,29999,-66,{},n/a,True,['-66'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,real18,real18b,1,1611892719000,real18b-h5,0.5,Spring 2021
130,29999,,{},n/a,n/a,{},answerStep,-66,n/a,n/a,"[1, 1, 1, 1, 1, 0]",True,n/a,['-66'],real18,real18b,1,1611892724000,n/a,0.5,Spring 2021
131,29999,,{},n/a,n/a,{},answerStep,-10,n/a,n/a,"[0, 0, 0]",n/a,n/a,['0'],real9,real9a,1,1611892742000,n/a,0.5,Spring 2021
132,29999,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0]",n/a,n/a,['0'],real9,real9a,1,1611892749000,n/a,0.5,Spring 2021
133,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0]",n/a,n/a,['0'],real9,real9a,1,1611892755000,n/a,0.5,Spring 2021
134,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0]",n/a,n/a,['0'],real9,real9a,1,1611892758000,n/a,0.5,Spring 2021
135,29999,10,{},n/a,n/a,['0'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0]",n/a,n/a,n/a,real9,real9a,1,1611892763000,real9a-h2,0.5,Spring 2021
136,29999,-10,{},n/a,n/a,['0'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0]",n/a,n/a,n/a,real9,real9a,1,1611892767000,real9a-h2,0.5,Spring 2021
137,29999,0,{},n/a,True,['0'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0]",n/a,n/a,n/a,real9,real9a,1,1611892839000,real9a-h2,0.5,Spring 2021
138,29999,,{},n/a,n/a,{},answerStep,0,n/a,n/a,"[1, 1, 0]",True,n/a,['0'],real9,real9a,1,1611892849000,n/a,0.5,Spring 2021
139,29999,,{},n/a,n/a,{},answerStep,$$\frac{10}{19}$$,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['$$\\frac{10}{19}$$'],real9,real9b,1,1611893533000,n/a,0.5,Spring 2021
140,29999,,{},n/a,n/a,{},answerStep,No,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['Yes'],real21,real21a,1,1611893576000,n/a,0.5,Spring 2021
141,29999,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Yes'],real21,real21a,1,1611893579000,n/a,0.5,Spring 2021
142,29999,,{},n/a,n/a,{},answerStep,No,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['Yes'],real21,real21b,1,1611893590000,n/a,0.5,Spring 2021
143,29999,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Yes'],real21,real21b,1,1611893593000,n/a,0.5,Spring 2021
144,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611893672000,n/a,0.5,Spring 2021
145,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611893676000,n/a,0.5,Spring 2021
146,29999,4,{},n/a,n/a,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611893699000,real15a-h2,0.5,Spring 2021
147,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611893892000,n/a,0.5,Spring 2021
148,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611893902000,n/a,0.5,Spring 2021
149,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611893998000,n/a,0.5,Spring 2021
150,29999,17/4,{},n/a,True,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611894013000,real15a-h2,0.5,Spring 2021
151,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611894015000,n/a,0.5,Spring 2021
152,29999,3/2,{},n/a,True,['3/2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611894047000,real15a-h3,0.5,Spring 2021
153,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611894049000,n/a,0.5,Spring 2021
154,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611894052000,n/a,0.5,Spring 2021
155,29999,17/3,{},n/a,True,['17/3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611894067000,real15a-h5,0.5,Spring 2021
156,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611894070000,n/a,0.5,Spring 2021
157,29999,9/2,{},n/a,True,['9/2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611894080000,real15a-h6,0.5,Spring 2021
158,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['4'],real15,real15a,1,1611894083000,n/a,0.5,Spring 2021
159,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['4'],real15,real15a,1,1611894087000,n/a,0.5,Spring 2021
160,29999,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['4'],real15,real15a,1,1611894101000,n/a,0.5,Spring 2021
161,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1611894126000,n/a,0.5,Spring 2021
162,29999,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1611894143000,n/a,0.5,Spring 2021
163,37531,,{},n/a,n/a,{},answerStep,P=\left(L+W\right)x\ 2,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899072000,n/a,0.5,Spring 2021
164,37531,,{},n/a,n/a,{},answerStep,P=2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899080000,n/a,0.5,Spring 2021
165,37531,,{},n/a,n/a,{},answerStep,P=2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899082000,n/a,0.5,Spring 2021
166,37531,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1611899357000,n/a,0.5,Spring 2021
167,37531,,{},n/a,n/a,{},answerStep,8,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611899614000,n/a,0.5,Spring 2021
168,37531,,{},n/a,n/a,{},answerStep,16,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611899618000,n/a,0.5,Spring 2021
169,37531,,{},n/a,n/a,{},answerStep,64,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['64'],real20,real20a,1,1611899702000,n/a,0.5,Spring 2021
170,37531,,{},n/a,n/a,{},answerStep,2x\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899743000,n/a,0.5,Spring 2021
171,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899747000,n/a,0.5,Spring 2021
172,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899775000,n/a,0.5,Spring 2021
173,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899781000,n/a,0.5,Spring 2021
174,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899786000,n/a,0.5,Spring 2021
175,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899789000,n/a,0.5,Spring 2021
176,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899791000,n/a,0.5,Spring 2021
177,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899807000,n/a,0.5,Spring 2021
178,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899808000,n/a,0.5,Spring 2021
179,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899818000,n/a,0.5,Spring 2021
180,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899872000,n/a,0.5,Spring 2021
181,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899875000,n/a,0.5,Spring 2021
182,37531,,{},n/a,n/a,{},answerStep,2x\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899881000,n/a,0.5,Spring 2021
183,37531,,{},n/a,n/a,{},answerStep,2x\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899882000,n/a,0.5,Spring 2021
184,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611899889000,n/a,0.5,Spring 2021
185,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900682000,n/a,0.5,Spring 2021
186,37531,,{},n/a,n/a,{},answerStep,P+2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900690000,n/a,0.5,Spring 2021
187,37531,,{},n/a,n/a,{},answerStep,P=2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900698000,n/a,0.5,Spring 2021
188,37531,,{},n/a,n/a,{},answerStep,P=2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900699000,n/a,0.5,Spring 2021
189,37531,,{},n/a,n/a,{},answerStep,64,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['64'],real20,real20a,1,1611900714000,n/a,0.5,Spring 2021
190,37531,,{},n/a,n/a,{},answerStep,P=2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900728000,n/a,0.5,Spring 2021
191,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900732000,n/a,0.5,Spring 2021
192,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900734000,n/a,0.5,Spring 2021
193,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900735000,n/a,0.5,Spring 2021
194,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900736000,n/a,0.5,Spring 2021
195,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900737000,n/a,0.5,Spring 2021
196,37531,,{},n/a,n/a,{},answerStep,The\ answer\ is\ 2\left(L+W\right),n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900757000,n/a,0.5,Spring 2021
197,37531,,{},n/a,n/a,{},answerStep,The\ answer\ is\ 2\left(L+W\right),n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900758000,n/a,0.5,Spring 2021
198,37531,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1611900777000,n/a,0.5,Spring 2021
199,37531,,{},n/a,n/a,{},answerStep,64,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['64'],real20,real20a,1,1611900780000,n/a,0.5,Spring 2021
200,37531,,{},n/a,n/a,{},answerStep,The\ answer\ is\ 2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900803000,n/a,0.5,Spring 2021
201,37531,,{},n/a,n/a,{},answerStep,64,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['64'],real20,real20a,1,1611900964000,n/a,0.5,Spring 2021
202,37531,,{},n/a,n/a,{},answerStep,2\left(L+W\right),n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1611900975000,n/a,0.5,Spring 2021
203,37531,,{},n/a,n/a,{},answerStep,11*b^(4)+-9*b^(3)+24*b^(2)+-1*b+8,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['11b^4−9b^3+12b^2−7b+8'],poly16,poly16a,1,1611901150000,n/a,0.5,Spring 2021
204,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['11b^4−9b^3+12b^2−7b+8'],poly16,poly16a,1,1611901158000,n/a,0.5,Spring 2021
205,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['11b^4−9b^3+12b^2−7b+8'],poly16,poly16a,1,1611901164000,n/a,0.5,Spring 2021
206,37531,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['11b^4−9b^3+12b^2−7b+8'],poly16,poly16a,1,1611901170000,n/a,0.5,Spring 2021
207,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1611903652000,n/a,0.5,Spring 2021
208,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1611903673000,n/a,0.5,Spring 2021
209,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,['$22'],real16,real16a,1,1611903705000,n/a,0.5,Spring 2021
210,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,['$22'],real16,real16a,1,1611903881000,n/a,0.5,Spring 2021
211,50901,22,{},n/a,True,['22'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0]",n/a,n/a,n/a,real16,real16a,1,1611903893000,real16a-h3,0.5,Spring 2021
212,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1]",n/a,n/a,['$22'],real16,real16a,1,1611903895000,n/a,0.5,Spring 2021
213,50901,,{},n/a,n/a,{},answerStep,$22,n/a,n/a,"[1, 1, 1, 1]",True,n/a,['$22'],real16,real16a,1,1611903899000,n/a,0.5,Spring 2021
214,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611904023000,n/a,0.5,Spring 2021
215,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611904032000,n/a,0.5,Spring 2021
216,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611904042000,n/a,0.5,Spring 2021
217,50901,4*1/4,{},n/a,n/a,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611904130000,real15a-h2,0.5,Spring 2021
218,50901,4*5/4,{},n/a,n/a,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611904144000,real15a-h2,0.5,Spring 2021
219,50901,4,{},n/a,n/a,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611904163000,real15a-h2,0.5,Spring 2021
220,50901,3,{},n/a,n/a,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611904204000,real15a-h2,0.5,Spring 2021
221,50901,3*5/4,{},n/a,n/a,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611904217000,real15a-h2,0.5,Spring 2021
222,50901,3*5/4,{},n/a,n/a,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611904218000,real15a-h2,0.5,Spring 2021
223,50901,4.25,{},n/a,True,['17/4'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611904280000,real15a-h2,0.5,Spring 2021
224,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611904288000,n/a,0.5,Spring 2021
225,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611904300000,n/a,0.5,Spring 2021
226,50901,1.5,{},n/a,True,['3/2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,real15,real15a,1,1611904358000,real15a-h3,0.5,Spring 2021
227,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611904375000,n/a,0.5,Spring 2021
228,50901,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1611904439000,n/a,0.5,Spring 2021
229,581316076,,{},n/a,n/a,{},answerStep,108,n/a,n/a,"[0, 0, 0]",n/a,n/a,['36'],afb3ccdlang3,afb3ccdlang3a,0,1643390551000,n/a,1.3.0,Spring 2022
230,581316076,,{},n/a,n/a,{},answerStep,36,n/a,n/a,"[0, 0, 0]",True,n/a,['36'],afb3ccdlang3,afb3ccdlang3a,0,1643390571000,n/a,1.3.0,Spring 2022
231,581316076,,{},n/a,n/a,{},answerStep,3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['3'],afb3ccdlang1,afb3ccdlang1a,0,1643390618000,n/a,1.3.0,Spring 2022
232,581316076,,{},n/a,n/a,{},answerStep,"2,2,2,2,3",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643390702000,n/a,1.3.0,Spring 2022
233,581316076,,{},n/a,n/a,{},answerStep,"2,2,2,2,3=48",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643390710000,n/a,1.3.0,Spring 2022
234,2944238748,,{},n/a,n/a,{},answerStep,9,n/a,n/a,"[0, 0]",True,n/a,['9'],a4d2b33use14,a4d2b33use14a,0,1643391466000,n/a,1.3.0,Spring 2022
235,2944238748,,{},n/a,n/a,{},answerStep,13,n/a,n/a,"[0, 0]",True,n/a,['13'],a4d2b33use14,a4d2b33use14b,0,1643391470000,n/a,1.3.0,Spring 2022
236,2944238748,,{},n/a,n/a,{},answerStep,1,n/a,n/a,"[0, 0]",True,n/a,['1'],a4d2b33use14,a4d2b33use14c,0,1643391475000,n/a,1.3.0,Spring 2022
237,2944238748,,{},n/a,n/a,{},answerStep,16,n/a,n/a,"[0, 0, 0]",True,n/a,['16'],afb3ccdlang6,afb3ccdlang6a,0,1643391483000,n/a,1.3.0,Spring 2022
238,2944238748,,{},n/a,n/a,{},answerStep,81,n/a,n/a,"[0, 0, 0]",True,n/a,['81'],afb3ccdlang6,afb3ccdlang6b,0,1643391519000,n/a,1.3.0,Spring 2022
239,2944238748,,{},n/a,n/a,{},answerStep,52,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['52'],afb3ccdlang6,afb3ccdlang6c,0,1643391592000,n/a,1.3.0,Spring 2022
240,2944238748,,{},n/a,n/a,{},answerStep,"2,2,2,2,3",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391638000,n/a,1.3.0,Spring 2022
241,2944238748,,{},n/a,n/a,{},answerStep,"2,2,2,2,3",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391680000,n/a,1.3.0,Spring 2022
242,2944238748,,{},n/a,n/a,{},answerStep,"2,2,2,2,3",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391728000,n/a,1.3.0,Spring 2022
243,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391794000,n/a,1.3.0,Spring 2022
244,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391800000,n/a,1.3.0,Spring 2022
245,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391801000,n/a,1.3.0,Spring 2022
246,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391803000,n/a,1.3.0,Spring 2022
247,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391806000,n/a,1.3.0,Spring 2022
248,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391807000,n/a,1.3.0,Spring 2022
249,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391810000,n/a,1.3.0,Spring 2022
250,2944238748,,{},n/a,n/a,{},answerStep,22223,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['2*2*2*2*3'],afb3ccdlang2,afb3ccdlang2a,0,1643391861000,n/a,1.3.0,Spring 2022
251,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0]",n/a,n/a,['36'],afb3ccdlang3,afb3ccdlang3a,0,1643391895000,n/a,1.3.0,Spring 2022
252,2944238748,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0]",n/a,n/a,['36'],afb3ccdlang3,afb3ccdlang3a,0,1643391906000,n/a,1.3.0,Spring 2022
253,2944238748,,{},n/a,n/a,{},answerStep,36,n/a,n/a,"[1, 1, 0]",True,n/a,['36'],afb3ccdlang3,afb3ccdlang3a,0,1643392076000,n/a,1.3.0,Spring 2022
254,2944238748,,{},n/a,n/a,{},answerStep,3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['3'],afb3ccdlang1,afb3ccdlang1a,0,1643392138000,n/a,1.3.0,Spring 2022
255,2944238748,,{},n/a,n/a,{},answerStep,35,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['35'],a4d2b33use32,a4d2b33use32a,0,1643392155000,n/a,1.3.0,Spring 2022
256,2944238748,,{},n/a,n/a,{},answerStep,99,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['99'],a4d2b33use32,a4d2b33use32b,0,1643392162000,n/a,1.3.0,Spring 2022
